set_id,prompt_id,model,run,relevance,clarity,correctness,total,prompt_text,output,
predictions_real1.xlsx::set1,0,QWEN3_4B instruct base,1,2,2,1,5,成都有哪些比较适合观看女团演出的场地？购票有什么注意事项？,"成都适合观看女团演出的场地主要包括以下几类，具体以官方活动公告为准：

1. **成都东站·大剧院**  
   位于成都市锦江区，是大型演出和演唱会的常用场地，常有女团或音乐类演出。

2. **成都体育中心·体育馆**  
   举办过多次大型偶像团体演唱会，场地容量大，设施完善。

3. **成都IFS（国际金融中心）**  
   位于市中心，拥有专业演艺厅，适合中高端女团演出，常用于品牌合作或主题巡演。

4. **成都欢乐谷·演艺区**  
   有主题化演出，部分女团会结合主题进行互动演出。

5. **成都世纪城新国际会展中心**  
   用于大型演唱会或音乐节，场地开阔，适合大型女团巡演。

📌 购票注意事项（请以官方渠道为准）：

- 建议通过**官方票务平台**（如大麦网、猫眼、演出官网）购票，避免通过非正规渠道购买，防止诈骗或假票。
- 演出时间、地点、票价以**演出方或场馆官网公告**为准，不作统一",
predictions_real1.xlsx::set1,0,QWEN3_4B instruct base,2,2,2,1,5,成都有哪些比较适合观看女团演出的场地？购票有什么注意事项？,"成都适合观看女团演出的场地主要包括以下几类，具体以官方活动公告为准：

1. **成都东站·大剧院**  
   位于成都市锦江区，是大型演出和演唱会的常用场地，常有女团或音乐类演出。

2. **成都体育中心·体育馆**  
   举办过多次大型偶像团体演唱会，场地容量大，设施完善。

3. **成都IFS（国际金融中心）**  
   位于市中心，拥有专业演艺厅，适合中高端女团演出，常用于品牌合作或主题巡演。

4. **成都欢乐谷·演艺区**  
   有主题化演出，部分女团会结合主题进行互动演出。

5. **成都世纪城新国际会展中心**  
   用于大型演唱会或音乐节，场地开阔，适合大型女团巡演。

📌 购票注意事项（请以官方渠道为准）：

- 建议通过**官方票务平台**（如大麦网、猫眼、演出官网）购票，避免通过非正规渠道购买，防止诈骗或假票。
- 演出时间、地点、票价以**演出方或场馆官网公告**为准，不作统一",
predictions_real1.xlsx::set1,0,QWEN3_4B instruct base,3,2,2,1,5,成都有哪些比较适合观看女团演出的场地？购票有什么注意事项？,"成都适合观看女团演出的场地主要包括以下几类，具体以官方活动公告为准：

1. **成都东站·大剧院**  
   位于成都市锦江区，是大型演出和演唱会的常用场地，常有女团或音乐类演出。

2. **成都体育中心·体育馆**  
   举办过多次大型偶像团体演唱会，场地容量大，设施完善。

3. **成都IFS（国际金融中心）**  
   位于市中心，拥有专业演艺厅，适合中高端女团演出，常用于品牌合作或主题巡演。

4. **成都欢乐谷·演艺区**  
   有主题化演出，部分女团会结合主题进行互动演出。

5. **成都世纪城新国际会展中心**  
   用于大型演唱会或音乐节，场地开阔，适合大型女团巡演。

📌 购票注意事项（请以官方渠道为准）：

- 建议通过**官方票务平台**（如大麦网、猫眼、演出官网）购票，避免通过非正规渠道购买，防止诈骗或假票。
- 演出时间、地点、票价以**演出方或场馆官网公告**为准，不作统一",
predictions_real1.xlsx::set2,1,QWEN3_4B instruct base,1,3,1,1,5,成都有哪些适合中学生的科技类场馆？,"成都市有多个适合中学生的科技类场馆，以下是一些推荐的、以互动性、科普性和趣味性著称的场馆，信息基于官方公开资料：

1. **成都科技馆（成都市科学技术馆）**  
   - 地址：成都市武侯区人民南路三段18号  
   - 特色：设有“青少年科学乐园”“人工智能体验区”“物理与生命科学互动展区”等，内容贴近中学生认知水平，适合开展科技主题研学。  
   - 说明：馆内有大量动手实验和科普展项，常设“中学生科技日”活动，可预约团体参观。

2. **成都天府国际科技论坛中心（含“天府科学城”科普展厅）**  
   - 地址：成都市天府新区天府大道北段  
   - 特色：聚焦前沿科技，设有“青少年科学探索区”“机器人编程体验”“3D打印与AI互动”等项目，适合对STEM感兴趣的学生。  
   - 说明：部分展厅面向中学生开放，可结合学校科技节或研学活动预约。

3. **成都青少年科技馆（原“成都青少年宫科技馆”）**  
   -",
predictions_real1.xlsx::set2,1,QWEN3_4B instruct base,2,3,1,1,5,成都有哪些适合中学生的科技类场馆？,"成都市有多个适合中学生的科技类场馆，以下是一些推荐的、以互动性、科普性和趣味性著称的场馆，信息基于官方公开资料：

1. **成都科技馆（成都市科学技术馆）**  
   - 地址：成都市武侯区人民南路三段18号  
   - 特色：设有“青少年科学乐园”“人工智能体验区”“物理与生命科学互动展区”等，内容贴近中学生认知水平，适合开展科技主题研学。  
   - 说明：馆内有大量动手实验和科普展项，常设“中学生科技日”活动，可预约团体参观。

2. **成都天府国际科技论坛中心（含“天府科学城”科普展厅）**  
   - 地址：成都市天府新区天府大道北段  
   - 特色：聚焦前沿科技，设有“青少年科学探索区”“机器人编程体验”“3D打印与AI互动”等项目，适合对STEM感兴趣的学生。  
   - 说明：部分展厅面向中学生开放，可结合学校科技节或研学活动预约。

3. **成都青少年科技馆（原“成都青少年宫科技馆”）**  
   -",
predictions_real1.xlsx::set2,1,QWEN3_4B instruct base,3,3,1,1,5,成都有哪些适合中学生的科技类场馆？,"成都市有多个适合中学生的科技类场馆，以下是一些推荐的、以互动性、科普性和趣味性著称的场馆，信息基于官方公开资料：

1. **成都科技馆（成都市科学技术馆）**  
   - 地址：成都市武侯区人民南路三段18号  
   - 特色：设有“青少年科学乐园”“人工智能体验区”“物理与生命科学互动展区”等，内容贴近中学生认知水平，适合开展科技主题研学。  
   - 说明：馆内有大量动手实验和科普展项，常设“中学生科技日”活动，可预约团体参观。

2. **成都天府国际科技论坛中心（含“天府科学城”科普展厅）**  
   - 地址：成都市天府新区天府大道北段  
   - 特色：聚焦前沿科技，设有“青少年科学探索区”“机器人编程体验”“3D打印与AI互动”等项目，适合对STEM感兴趣的学生。  
   - 说明：部分展厅面向中学生开放，可结合学校科技节或研学活动预约。

3. **成都青少年科技馆（原“成都青少年宫科技馆”）**  
   -",
predictions_real1.xlsx::set3,2,QWEN3_4B instruct base,1,0,3,0,3,第一次去成都大熊猫繁育研究基地，有哪些实用建议？,"去成都大熊猫繁育研究基地，以下是一些实用建议（基于官网及公开信息）：

1. **开放时间**  
   - 基地每日开放时间一般为：08:00 – 17:30（具体以当日官网或景区公告为准）  
   - 建议提前查看官网或官方公众号发布的最新开放时间。

2. **门票信息**  
   - 成都大熊猫繁育研究基地门票为成人票约120元（含园区门票及部分场馆），儿童票、学生票等有优惠（具体以官网为准）  
   - 门票需提前在“成都大熊猫繁育研究基地”官方微信公众号或官方平台预约购票，不支持现场购票。

3. **最佳游览时间**  
   - 大熊猫活动时间多在上午9点至下午4点，建议上午9点前到达，避开人流高峰。  
   - 10月–次年3月为大熊猫活动高峰期，可提高观赏概率。

4. **游览路线建议**  
   - 从“熊猫谷”入口进入，依次参观“大熊猫繁育研究基地”主园区、竹林区、熊猫宝宝区、熊猫餐厅等",
predictions_real1.xlsx::set3,2,QWEN3_4B instruct base,2,0,3,0,3,第一次去成都大熊猫繁育研究基地，有哪些实用建议？,"去成都大熊猫繁育研究基地，以下是一些实用建议（基于官网及公开信息）：

1. **开放时间**  
   - 基地每日开放时间一般为：08:00 – 17:30（具体以当日官网或景区公告为准）  
   - 建议提前查看官网或官方公众号发布的最新开放时间。

2. **门票信息**  
   - 成都大熊猫繁育研究基地门票为成人票约120元（含园区门票及部分场馆），儿童票、学生票等有优惠（具体以官网为准）  
   - 门票需提前在“成都大熊猫繁育研究基地”官方微信公众号或官方平台预约购票，不支持现场购票。

3. **最佳游览时间**  
   - 大熊猫活动时间多在上午9点至下午4点，建议上午9点前到达，避开人流高峰。  
   - 10月–次年3月为大熊猫活动高峰期，可提高观赏概率。

4. **游览路线建议**  
   - 从“熊猫谷”入口进入，依次参观“大熊猫繁育研究基地”主园区、竹林区、熊猫宝宝区、熊猫餐厅等",
predictions_real1.xlsx::set3,2,QWEN3_4B instruct base,3,0,3,0,3,第一次去成都大熊猫繁育研究基地，有哪些实用建议？,"去成都大熊猫繁育研究基地，以下是一些实用建议（基于官网及公开信息）：

1. **开放时间**  
   - 基地每日开放时间一般为：08:00 – 17:30（具体以当日官网或景区公告为准）  
   - 建议提前查看官网或官方公众号发布的最新开放时间。

2. **门票信息**  
   - 成都大熊猫繁育研究基地门票为成人票约120元（含园区门票及部分场馆），儿童票、学生票等有优惠（具体以官网为准）  
   - 门票需提前在“成都大熊猫繁育研究基地”官方微信公众号或官方平台预约购票，不支持现场购票。

3. **最佳游览时间**  
   - 大熊猫活动时间多在上午9点至下午4点，建议上午9点前到达，避开人流高峰。  
   - 10月–次年3月为大熊猫活动高峰期，可提高观赏概率。

4. **游览路线建议**  
   - 从“熊猫谷”入口进入，依次参观“大熊猫繁育研究基地”主园区、竹林区、熊猫宝宝区、熊猫餐厅等",
predictions_real1.xlsx::set4,3,QWEN3_4B instruct base,1,3,3,3,9,除了火锅，成都还有哪些地道小吃值得尝？,"当然，除了火锅，成都还有许多地道小吃值得尝试，以下是一些经典推荐（以官方文旅及美食平台信息为准）：

1. **担担面**  
   以麻辣鲜香著称，面条劲道，配以花生碎、辣椒油和肉末，风味独特，是成都街头常见面食。

2. **钟水饺**  
   成都传统风味小吃，皮薄馅大，多用猪肉、虾仁等，汤汁浓郁，口感鲜嫩。

3. **龙抄手**  
   以手工抄手为主，皮薄如纸，汤底鲜美，多用高汤煮制，是成都最具代表性的小吃之一。

4. **夫妻肺片**  
   以牛百叶、牛舌等为主料，经麻辣卤制，口感麻辣鲜香，外皮微韧，是成都“八大碗”之一。

5. **酸辣粉**  
   以红薯粉为主，搭配酸辣汤底，口感爽滑，是川味小吃的代表，尤其在夜市中常见。

6. **兔头**  
   一种争议性较强但本地人喜爱的小吃，以兔头为主料",
